order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
2860,2024-04-29 03:00:00,1089.0,Books,1,66.63,West,False
2861,2024-04-29 04:00:00,1038.0,Apparel,7,2.91,North,False
2862,2024-04-29 05:00:00,1186.0,Home Goods,3,40.89,West,False
2863,2024-04-29 06:00:00,1167.0,Apparel,5,35.62,North,False
2864,2024-04-29 07:00:00,1122.0,Home Goods,4,53.38,North,False
2865,2024-04-29 08:00:00,1017.0,Electronics,3,15.91,North,False
2866,2024-04-29 09:00:00,1007.0,Home Goods,1,35.0,North,False
2867,2024-04-29 10:00:00,1063.0,Apparel,5,42.95,South,False
2868,2024-04-29 11:00:00,1031.0,Electronics,7,66.4,East,False
2869,2024-04-29 12:00:00,1172.0,Apparel,4,51.64,West,False
2870,2024-04-29 13:00:00,1041.0,Home Goods,5,21.33,East,False
2871,2024-04-29 14:00:00,1056.0,Electronics,5,35.25,East,False
2872,2024-04-29 15:00:00,1195.0,Electronics,3,62.72,South,False
2873,2024-04-29 16:00:00,1163.0,Home Goods,1,20.98,West,False
2874,2024-04-29 17:00:00,1043.0,Electronics,4,43.43,North,False
2875,2024-04-29 18:00:00,1076.0,Electronics,7,44.82,South,False
2876,2024-04-29 19:00:00,1103.0,Apparel,3,37.28,North,False
2877,2024-04-29 20:00:00,1132.0,Home Goods,7,98.92,North,False
2878,2024-04-29 21:00:00,1187.0,Home Goods,6,36.75,East,False
2879,2024-04-29 22:00:00,1174.0,Apparel,2,54.0,North,False
2880,2024-04-29 23:00:00,1195.0,Electronics,5,29.67,North,False
2881,2024-04-30 00:00:00,1008.0,Electronics,6,55.55,West,False
2882,2024-04-30 01:00:00,1047.0,Electronics,4,62.42,North,False
2883,2024-04-30 02:00:00,1112.0,Books,5,33.24,East,False
2884,2024-04-30 03:00:00,1009.0,Electronics,7,43.91,South,False
2885,2024-04-30 04:00:00,1071.0,Books,5,27.09,West,False
2886,2024-04-30 05:00:00,1030.0,Electronics,6,22.11,East,False
2887,2024-04-30 06:00:00,1186.0,Electronics,6,65.74,North,False
2888,2024-04-30 07:00:00,1012.0,Apparel,6,33.92,West,False
2889,2024-04-30 08:00:00,1029.0,Books,6,3.27,South,False
2890,2024-04-30 09:00:00,1039.0,Electronics,2,80.31,South,False
2891,2024-04-30 10:00:00,1029.0,Electronics,1,28.96,East,False
2892,2024-04-30 11:00:00,1113.0,Books,2,40.07,East,False
2893,2024-04-30 12:00:00,1072.0,Electronics,2,77.82,South,False
2894,2024-04-30 13:00:00,1182.0,Electronics,5,42.17,South,False
2895,2024-04-30 14:00:00,1052.0,Apparel,4,41.73,North,False
2896,2024-04-30 15:00:00,1107.0,Electronics,4,20.44,East,False
2897,2024-04-30 16:00:00,1132.0,Books,1,12.3,West,False
2898,2024-04-30 17:00:00,1125.0,Books,5,41.67,South,False
2899,2024-04-30 18:00:00,1159.0,Books,3,52.26,Unknown,False
2900,2024-04-30 19:00:00,1040.0,Electronics,6,51.11,North,False
2901,2024-04-30 20:00:00,1101.0,Electronics,1,35.37,West,False
2902,2024-04-30 21:00:00,1160.0,Home Goods,3,45.41,West,False
2903,2024-04-30 22:00:00,1172.0,Electronics,1,8.26,East,False
2904,2024-04-30 23:00:00,1123.0,Books,2,54.2,North,False
2905,2024-05-01 00:00:00,1130.0,Apparel,7,48.23,South,False
2906,2024-05-01 01:00:00,1172.0,Books,4,84.47,North,False
2907,2024-05-01 02:00:00,1124.0,Apparel,4,45.15,East,False
2908,2024-05-01 03:00:00,1189.0,Apparel,2,26.15,Unknown,False
2909,2024-05-01 04:00:00,1025.0,Electronics,2,43.99,South,False
2910,2024-05-01 05:00:00,1069.0,Electronics,5,38.44,North,False
2911,2024-05-01 06:00:00,1022.0,Electronics,7,53.69,South,False
2912,2024-05-01 07:00:00,1018.0,Home Goods,6,45.54,East,False
2913,2024-05-01 08:00:00,1094.0,Electronics,6,19.8,East,False
2914,2024-05-01 09:00:00,1045.0,Books,4,12.29,North,True
2915,2024-05-01 10:00:00,1081.0,Electronics,1,50.26,West,False
2916,2024-05-01 11:00:00,1087.0,Books,6,72.66,North,False
2917,2024-05-01 12:00:00,1124.0,Apparel,6,46.59,East,False
2918,2024-05-01 13:00:00,1189.0,Electronics,4,61.27,South,False
2919,2024-05-01 14:00:00,1169.0,Electronics,1,65.26,North,False
2920,2024-05-01 15:00:00,1075.0,Electronics,5,50.34,East,False
2921,2024-05-01 16:00:00,1065.0,Electronics,7,28.71,East,False
2922,2024-05-01 17:00:00,1154.0,Electronics,2,48.91,South,False
2923,2024-05-01 18:00:00,1024.0,Home Goods,2,69.14,West,False
2924,2024-05-01 19:00:00,1108.0,Electronics,6,55.6,East,False
2925,2024-05-01 20:00:00,1084.0,Electronics,3,59.96,South,False
2926,2024-05-01 21:00:00,1036.0,Apparel,6,35.75,West,False
2927,2024-05-01 22:00:00,1123.0,Books,5,40.95,West,False
2928,2024-05-01 23:00:00,1064.0,Electronics,2,42.63,North,True
2930,2024-05-02 01:00:00,1130.0,Electronics,4,68.36,West,False
2931,2024-05-02 02:00:00,1034.0,Electronics,3,1.94,North,False
2932,2024-05-02 03:00:00,1134.0,Electronics,6,45.61,East,False
2934,2024-05-02 05:00:00,1086.0,Home Goods,2,17.57,East,False
2935,2024-05-02 06:00:00,1161.0,Apparel,7,58.44,West,False
2937,2024-05-02 08:00:00,1153.0,Electronics,5,44.35,East,False
2938,2024-05-02 09:00:00,1144.0,Home Goods,7,81.98,North,False
2939,2024-05-02 10:00:00,1180.0,Electronics,6,65.2,East,False
2940,2024-05-02 11:00:00,1033.0,Electronics,7,56.49,West,False
2941,2024-05-02 12:00:00,1143.0,Apparel,6,52.62,North,False
2942,2024-05-02 13:00:00,1187.0,Books,3,41.71,East,False
2943,2024-05-02 14:00:00,1152.0,Home Goods,1,84.99,South,False
2944,2024-05-02 15:00:00,1037.0,Electronics,5,61.04,West,False
2945,2024-05-02 16:00:00,1164.0,Books,6,30.01,East,False
2946,2024-05-02 17:00:00,1021.0,Home Goods,7,17.0,East,False
2948,2024-05-02 19:00:00,1099.0,Electronics,4,43.88,East,False
2949,2024-05-02 20:00:00,1106.0,Home Goods,5,16.42,East,False
2950,2024-05-02 21:00:00,1103.0,Electronics,1,53.57,East,False
2951,2024-05-02 22:00:00,1006.0,Apparel,1,39.62,East,False
2952,2024-05-02 23:00:00,1101.0,Electronics,1,55.61,West,False
2953,2024-05-03 00:00:00,1187.0,Books,7,53.83,South,False
2954,2024-05-03 01:00:00,1087.0,Electronics,6,32.83,North,False
2955,2024-05-03 02:00:00,1055.0,Apparel,2,57.66,Unknown,False
2956,2024-05-03 03:00:00,1198.0,Electronics,3,35.04,North,False
2957,2024-05-03 04:00:00,1019.0,Apparel,4,36.34,West,False
2958,2024-05-03 05:00:00,1097.0,Home Goods,2,34.35,East,False
2959,2024-05-03 06:00:00,1102.0,Books,3,67.62,West,False
2960,2024-05-03 07:00:00,1095.0,Apparel,3,39.39,East,False
2961,2024-05-03 08:00:00,1184.0,Electronics,5,72.45,West,False
2962,2024-05-03 09:00:00,1084.0,Electronics,6,80.67,West,False
2963,2024-05-03 10:00:00,1194.0,Home Goods,1,30.23,East,False
2964,2024-05-03 11:00:00,1013.0,Home Goods,4,13.42,South,False
2965,2024-05-03 12:00:00,1146.0,Electronics,7,65.89,North,False
2966,2024-05-03 13:00:00,1118.0,Home Goods,7,38.16,South,False
2967,2024-05-03 14:00:00,1048.0,Electronics,6,27.68,West,False
2968,2024-05-03 15:00:00,1045.0,Electronics,6,33.23,South,False
2969,2024-05-03 16:00:00,1143.0,Electronics,1,36.7,West,False
2970,2024-05-03 17:00:00,1127.0,Electronics,7,70.94,East,False
2971,2024-05-03 18:00:00,1122.0,Electronics,6,48.2,South,False
2972,2024-05-03 19:00:00,1010.0,Electronics,7,70.67,Unknown,False
2973,2024-05-03 20:00:00,1119.0,Home Goods,7,54.88,North,False
2974,2024-05-03 21:00:00,1196.0,Electronics,2,38.82,East,False
2975,2024-05-03 22:00:00,1003.0,Electronics,1,37.19,South,False
2976,2024-05-03 23:00:00,1093.0,Home Goods,5,56.23,North,False
2977,2024-05-04 00:00:00,1098.0,Electronics,4,61.41,North,False
2978,2024-05-04 01:00:00,1179.0,Books,1,64.94,East,False
2979,2024-05-04 02:00:00,1056.0,Home Goods,2,39.77,North,False
2980,2024-05-04 03:00:00,1095.0,Books,7,48.5,West,False
2981,2024-05-04 04:00:00,1143.0,Books,3,56.68,East,False
2982,2024-05-04 05:00:00,1012.0,Books,2,37.32,North,False
2983,2024-05-04 06:00:00,1160.0,Home Goods,5,22.3,South,False
2984,2024-05-04 07:00:00,1164.0,Home Goods,5,28.87,North,False
2985,2024-05-04 08:00:00,1143.0,Apparel,3,40.18,West,False
2986,2024-05-04 09:00:00,1129.0,Electronics,6,58.24,East,False
2987,2024-05-04 10:00:00,1149.0,Books,5,70.18,North,False
2988,2024-05-04 11:00:00,1156.0,Electronics,2,17.88,East,False
2989,2024-05-04 12:00:00,1180.0,Electronics,3,33.05,East,False
2991,2024-05-04 14:00:00,1091.0,Electronics,1,60.89,North,False
2992,2024-05-04 15:00:00,1127.0,Electronics,1,34.44,North,False
2993,2024-05-04 16:00:00,1038.0,Apparel,5,36.41,South,False
2994,2024-05-04 17:00:00,1171.0,Electronics,4,16.76,East,False
2995,2024-05-04 18:00:00,1154.0,Books,2,54.67,East,False
2996,2024-05-04 19:00:00,1126.0,Home Goods,4,41.77,South,False
2997,2024-05-04 20:00:00,1060.0,Apparel,2,31.92,North,False
2998,2024-05-04 21:00:00,1069.0,Electronics,3,39.81,East,False
2999,2024-05-04 22:00:00,1086.0,Electronics,2,67.54,North,False
3000,2024-05-04 23:00:00,1132.0,Electronics,5,24.9,East,False
3001,2024-05-05 00:00:00,1155.0,Apparel,5,28.17,South,False
3002,2024-05-05 01:00:00,1134.0,Apparel,7,70.05,North,False
3003,2024-05-05 02:00:00,1185.0,Electronics,1,46.52,East,False
3004,2024-05-05 03:00:00,1192.0,Electronics,3,58.4,North,False
3005,2024-05-05 04:00:00,1140.0,Books,2,53.04,East,False
3006,2024-05-05 05:00:00,1074.0,Books,5,44.29,North,False
3007,2024-05-05 06:00:00,1119.0,Home Goods,4,38.03,South,False
3008,2024-05-05 07:00:00,1085.0,Electronics,7,61.63,East,False
3009,2024-05-05 08:00:00,1125.0,Electronics,7,68.25,North,False
3010,2024-05-05 09:00:00,1162.0,Home Goods,6,66.68,East,False
3011,2024-05-05 10:00:00,1073.0,Home Goods,2,21.29,West,True
3013,2024-05-05 12:00:00,1009.0,Electronics,7,37.84,North,False
3014,2024-05-05 13:00:00,1147.0,Home Goods,7,29.9,North,False
3015,2024-05-05 14:00:00,1097.0,Apparel,2,41.61,South,False
3016,2024-05-05 15:00:00,1091.0,Electronics,1,61.62,West,False
3017,2024-05-05 16:00:00,1106.0,Home Goods,5,55.81,South,False
3018,2024-05-05 17:00:00,1043.0,Electronics,5,39.89,South,False
3019,2024-05-05 18:00:00,1119.0,Electronics,7,61.75,West,False
3020,2024-05-05 19:00:00,1149.0,Apparel,5,47.8,North,False
3021,2024-05-05 20:00:00,1069.0,Electronics,6,33.54,East,False
3022,2024-05-05 21:00:00,1026.0,Electronics,6,30.84,South,False
3023,2024-05-05 22:00:00,1077.0,Books,1,53.2,East,False
3024,2024-05-05 23:00:00,1039.0,Electronics,2,43.35,West,False
3025,2024-05-06 00:00:00,1074.0,Electronics,6,17.49,South,False
3026,2024-05-06 01:00:00,1125.0,Books,2,61.94,East,False
3027,2024-05-06 02:00:00,1022.0,Home Goods,2,35.39,East,False
3028,2024-05-06 03:00:00,1149.0,Electronics,6,76.84,North,False
3029,2024-05-06 04:00:00,1044.0,Home Goods,2,16.94,West,False
3030,2024-05-06 05:00:00,1178.0,Home Goods,2,41.39,West,False
3031,2024-05-06 06:00:00,1146.0,Electronics,1,31.0,West,False
3032,2024-05-06 07:00:00,1054.0,Home Goods,4,25.49,West,False
3033,2024-05-06 08:00:00,1112.0,Apparel,5,35.26,South,False
3034,2024-05-06 09:00:00,1022.0,Electronics,6,80.41,South,False
3035,2024-05-06 10:00:00,1019.0,Books,7,47.87,South,False
3036,2024-05-06 11:00:00,1191.0,Home Goods,5,29.17,North,False
3037,2024-05-06 12:00:00,1160.0,Books,6,8.43,South,False
3038,2024-05-06 13:00:00,1030.0,Electronics,2,10.57,South,False
3039,2024-05-06 14:00:00,1056.0,Electronics,3,34.27,North,False
3040,2024-05-06 15:00:00,1039.0,Apparel,3,32.33,West,False
3041,2024-05-06 16:00:00,1079.0,Books,1,40.52,North,False
3042,2024-05-06 17:00:00,1058.0,Electronics,7,0.44,East,False
3043,2024-05-06 18:00:00,1065.0,Books,2,43.17,West,False
3044,2024-05-06 19:00:00,1105.0,Electronics,4,65.55,East,False
3045,2024-05-06 20:00:00,1037.0,Home Goods,3,77.46,North,False
3046,2024-05-06 21:00:00,1176.0,Electronics,1,7.11,East,False
3047,2024-05-06 22:00:00,1145.0,Home Goods,7,28.97,West,False
3048,2024-05-06 23:00:00,1152.0,Books,2,27.92,West,False
3049,2024-05-07 00:00:00,1033.0,Apparel,1,47.91,South,False
3050,2024-05-07 01:00:00,1141.0,Apparel,3,20.6,North,False
3051,2024-05-07 02:00:00,1167.0,Electronics,2,78.65,East,False
3052,2024-05-07 03:00:00,1035.0,Books,7,45.87,North,False
3053,2024-05-07 04:00:00,1150.0,Home Goods,2,42.54,West,False
3054,2024-05-07 05:00:00,1071.0,Apparel,3,76.85,East,False
3055,2024-05-07 06:00:00,1157.0,Apparel,2,44.68,West,False
3056,2024-05-07 07:00:00,1095.0,Apparel,1,53.01,Unknown,False
3057,2024-05-07 08:00:00,1160.0,Apparel,1,29.98,East,False
3058,2024-05-07 09:00:00,1029.0,Home Goods,4,17.59,West,False
3059,2024-05-07 10:00:00,1077.0,Apparel,2,32.79,East,False
3060,2024-05-07 11:00:00,1054.0,Books,1,88.74,North,False
3061,2024-05-07 12:00:00,1049.0,Electronics,3,57.66,West,False
3062,2024-05-07 13:00:00,1061.0,Home Goods,2,50.49,East,False
3063,2024-05-07 14:00:00,1076.0,Electronics,3,25.47,Unknown,False
3064,2024-05-07 15:00:00,1025.0,Electronics,7,63.23,South,False
3065,2024-05-07 16:00:00,1141.0,Apparel,3,17.85,South,False
3066,2024-05-07 17:00:00,1110.0,Apparel,5,13.66,West,False
3067,2024-05-07 18:00:00,1165.0,Electronics,6,33.82,North,False
3068,2024-05-07 19:00:00,1141.0,Home Goods,1,84.09,East,False
3069,2024-05-07 20:00:00,1029.0,Books,4,82.96,East,False
3070,2024-05-07 21:00:00,1013.0,Electronics,4,35.98,North,False
3071,2024-05-07 22:00:00,1084.0,Electronics,4,31.52,North,False
3072,2024-05-07 23:00:00,1096.0,Electronics,2,12.19,West,False
3073,2024-05-08 00:00:00,1048.0,Apparel,4,46.56,North,False
3074,2024-05-08 01:00:00,1156.0,Electronics,1,48.24,West,False
3075,2024-05-08 02:00:00,1116.0,Books,7,60.79,West,False
3076,2024-05-08 03:00:00,1149.0,Books,5,63.21,East,False
3077,2024-05-08 04:00:00,1021.0,Home Goods,1,41.05,South,False
3078,2024-05-08 05:00:00,1163.0,Electronics,4,56.12,North,False
3079,2024-05-08 06:00:00,1041.0,Electronics,7,30.99,West,False
3080,2024-05-08 07:00:00,1089.0,Books,6,55.74,North,False
3081,2024-05-08 08:00:00,1087.0,Books,2,34.86,South,False
3082,2024-05-08 09:00:00,1164.0,Home Goods,7,54.19,West,False
3083,2024-05-08 10:00:00,1055.0,Home Goods,2,52.57,South,False
3084,2024-05-08 11:00:00,1048.0,Apparel,2,46.38,South,False
3085,2024-05-08 12:00:00,1067.0,Apparel,2,60.89,Unknown,False
3086,2024-05-08 13:00:00,1072.0,Electronics,7,13.59,North,False
3087,2024-05-08 14:00:00,1036.0,Apparel,6,23.7,North,False
3088,2024-05-08 15:00:00,1035.0,Books,4,39.6,South,False
3089,2024-05-08 16:00:00,1046.0,Apparel,5,16.13,West,False
3090,2024-05-08 17:00:00,1093.0,Home Goods,2,36.86,West,False
3091,2024-05-08 18:00:00,1068.0,Home Goods,1,37.51,West,False
3092,2024-05-08 19:00:00,1078.0,Electronics,6,71.19,Unknown,False
3093,2024-05-08 20:00:00,1143.0,Apparel,7,47.85,North,False
3094,2024-05-08 21:00:00,1048.0,Electronics,1,65.59,East,False
3095,2024-05-08 22:00:00,1181.0,Electronics,1,51.03,North,False
3096,2024-05-08 23:00:00,1150.0,Electronics,4,34.29,West,False
3097,2024-05-09 00:00:00,1034.0,Electronics,1,47.67,West,False
3098,2024-05-09 01:00:00,1062.0,Electronics,6,59.59,South,False
3099,2024-05-09 02:00:00,1036.0,Electronics,7,68.87,West,False
3100,2024-05-09 03:00:00,1054.0,Apparel,2,42.35,East,False
3101,2024-05-09 04:00:00,1073.0,Home Goods,3,12.05,North,False
3102,2024-05-09 05:00:00,1026.0,Books,7,10.64,East,False
3103,2024-05-09 06:00:00,1002.0,Electronics,3,38.47,Unknown,False
3104,2024-05-09 07:00:00,1087.0,Apparel,2,1.76,South,False
3105,2024-05-09 08:00:00,1140.0,Electronics,1,80.9,North,False
3106,2024-05-09 09:00:00,1060.0,Home Goods,6,56.94,Unknown,False
3107,2024-05-09 10:00:00,1172.0,Home Goods,7,32.29,South,False
3108,2024-05-09 11:00:00,1073.0,Home Goods,1,22.81,South,False
3109,2024-05-09 12:00:00,1180.0,Apparel,6,65.56,East,False
3110,2024-05-09 13:00:00,1047.0,Books,2,22.73,East,False
3111,2024-05-09 14:00:00,1107.0,Electronics,1,24.64,South,False
3112,2024-05-09 15:00:00,1152.0,Books,3,29.68,North,False
3113,2024-05-09 16:00:00,1011.0,Electronics,4,47.28,West,False
3114,2024-05-09 17:00:00,1186.0,Electronics,6,57.42,East,False
3115,2024-05-09 18:00:00,1072.0,Electronics,5,68.85,East,False
3116,2024-05-09 19:00:00,1099.0,Books,2,65.9,West,False
3117,2024-05-09 20:00:00,1125.0,Electronics,5,45.02,North,False
3118,2024-05-09 21:00:00,1128.0,Electronics,7,65.41,West,False
3119,2024-05-09 22:00:00,1004.0,Home Goods,5,31.58,West,False
3120,2024-05-09 23:00:00,1173.0,Books,2,8.58,West,False
3121,2024-05-10 00:00:00,1124.0,Home Goods,1,31.58,North,False
3122,2024-05-10 01:00:00,1199.0,Books,4,28.87,South,False
3123,2024-05-10 02:00:00,1094.0,Apparel,4,32.36,East,False
3124,2024-05-10 03:00:00,1122.0,Apparel,3,25.81,West,False
3125,2024-05-10 04:00:00,1088.0,Apparel,1,35.78,Unknown,False
3126,2024-05-10 05:00:00,1177.0,Electronics,1,57.4,South,False
3127,2024-05-10 06:00:00,1166.0,Home Goods,4,79.31,East,False
3128,2024-05-10 07:00:00,1181.0,Home Goods,7,10.49,North,False
3130,2024-05-10 09:00:00,1158.0,Electronics,4,29.17,West,False
3131,2024-05-10 10:00:00,1071.0,Electronics,7,60.31,West,False
3132,2024-05-10 11:00:00,1092.0,Apparel,5,40.9,South,False
3133,2024-05-10 12:00:00,1152.0,Apparel,6,30.52,Unknown,False
3134,2024-05-10 13:00:00,1016.0,Electronics,5,59.33,North,True
3135,2024-05-10 14:00:00,1142.0,Apparel,6,64.13,East,False
3136,2024-05-10 15:00:00,1003.0,Apparel,4,44.62,East,False
3137,2024-05-10 16:00:00,1116.0,Books,5,28.68,East,False
3138,2024-05-10 17:00:00,1095.0,Books,5,50.41,West,False
3139,2024-05-10 18:00:00,1093.0,Books,6,40.33,East,False
3140,2024-05-10 19:00:00,1098.0,Electronics,7,40.18,North,False
3141,2024-05-10 20:00:00,1098.0,Apparel,3,34.75,North,False
3142,2024-05-10 21:00:00,1081.0,Electronics,5,63.5,East,False
3143,2024-05-10 22:00:00,1090.0,Home Goods,1,50.0,East,False
3144,2024-05-10 23:00:00,1113.0,Apparel,4,65.71,East,False
3145,2024-05-11 00:00:00,1152.0,Apparel,7,71.73,South,False
3146,2024-05-11 01:00:00,1110.0,Home Goods,5,54.18,North,False
3147,2024-05-11 02:00:00,1128.0,Books,2,34.87,West,False
3148,2024-05-11 03:00:00,1167.0,Electronics,5,65.81,East,False
3149,2024-05-11 04:00:00,1197.0,Electronics,3,54.31,East,False
3151,2024-05-11 06:00:00,1142.0,Books,2,51.2,South,False
3152,2024-05-11 07:00:00,1045.0,Home Goods,5,58.95,South,False
3153,2024-05-11 08:00:00,1039.0,Home Goods,2,50.81,North,False
3154,2024-05-11 09:00:00,1158.0,Apparel,4,43.02,East,False
3155,2024-05-11 10:00:00,1013.0,Home Goods,7,39.82,South,False
3156,2024-05-11 11:00:00,1169.0,Home Goods,6,50.88,South,False
3157,2024-05-11 12:00:00,1154.0,Electronics,3,55.42,Unknown,False
3158,2024-05-11 13:00:00,1198.0,Electronics,7,68.09,South,False
3159,2024-05-11 14:00:00,1133.0,Books,1,51.18,East,False
3160,2024-05-11 15:00:00,1174.0,Home Goods,7,35.74,South,False
3161,2024-05-11 16:00:00,1023.0,Electronics,3,38.46,South,False
3162,2024-05-11 17:00:00,1177.0,Electronics,6,18.54,North,False
3163,2024-05-11 18:00:00,1032.0,Electronics,7,78.22,West,False
3164,2024-05-11 19:00:00,1062.0,Electronics,5,34.18,South,False
3165,2024-05-11 20:00:00,1025.0,Electronics,5,64.35,East,False
3166,2024-05-11 21:00:00,1080.0,Apparel,6,50.53,West,False
3167,2024-05-11 22:00:00,1149.0,Electronics,2,51.07,North,False
3168,2024-05-11 23:00:00,1053.0,Electronics,2,42.65,East,False
3170,2024-05-12 01:00:00,1121.0,Home Goods,4,25.63,South,False
3171,2024-05-12 02:00:00,1125.0,Books,6,79.57,West,False
3172,2024-05-12 03:00:00,1187.0,Books,2,47.28,North,False
3173,2024-05-12 04:00:00,1086.0,Electronics,4,67.51,Unknown,False
3174,2024-05-12 05:00:00,1068.0,Home Goods,1,72.7,East,False
3175,2024-05-12 06:00:00,1198.0,Electronics,1,36.78,South,False
3176,2024-05-12 07:00:00,1111.0,Apparel,7,53.47,North,False
3177,2024-05-12 08:00:00,1122.0,Electronics,6,45.9,East,False
3178,2024-05-12 09:00:00,1059.0,Electronics,7,21.86,East,False
3179,2024-05-12 10:00:00,1043.0,Apparel,3,41.29,North,False
3180,2024-05-12 11:00:00,1033.0,Electronics,4,56.75,East,False
3181,2024-05-12 12:00:00,1044.0,Home Goods,5,35.02,North,False
3182,2024-05-12 13:00:00,1039.0,Electronics,2,38.5,Unknown,False
3183,2024-05-12 14:00:00,1149.0,Apparel,6,41.53,South,False
3184,2024-05-12 15:00:00,1011.0,Apparel,5,87.23,East,False
3185,2024-05-12 16:00:00,1125.0,Home Goods,3,8.32,West,False
3186,2024-05-12 17:00:00,1189.0,Books,4,55.03,East,False
3187,2024-05-12 18:00:00,1153.0,Home Goods,3,39.93,West,False
3188,2024-05-12 19:00:00,1080.0,Electronics,6,32.19,West,False
3189,2024-05-12 20:00:00,1011.0,Electronics,7,39.44,North,False
3190,2024-05-12 21:00:00,1166.0,Electronics,7,58.35,South,False
3191,2024-05-12 22:00:00,1000.0,Electronics,6,59.49,East,False
3192,2024-05-12 23:00:00,1136.0,Electronics,3,48.72,North,False
3193,2024-05-13 00:00:00,1134.0,Electronics,6,66.85,East,True
3194,2024-05-13 01:00:00,1038.0,Home Goods,2,70.38,North,False
3195,2024-05-13 02:00:00,1147.0,Electronics,7,61.33,West,False
3196,2024-05-13 03:00:00,1035.0,Apparel,2,34.08,East,False
3197,2024-05-13 04:00:00,1045.0,Electronics,3,54.89,East,False
3198,2024-05-13 05:00:00,1162.0,Apparel,1,54.98,South,False
3199,2024-05-13 06:00:00,1195.0,Home Goods,1,28.69,Unknown,False
3200,2024-05-13 07:00:00,1052.0,Books,3,13.61,West,False
3201,2024-05-13 08:00:00,1184.0,Home Goods,4,4.54,West,False
3202,2024-05-13 09:00:00,1182.0,Electronics,1,46.4,West,False
3203,2024-05-13 10:00:00,1153.0,Home Goods,6,50.96,North,False
3204,2024-05-13 11:00:00,1028.0,Apparel,1,21.36,North,False
3205,2024-05-13 12:00:00,1059.0,Home Goods,7,65.92,North,False
3206,2024-05-13 13:00:00,1135.0,Home Goods,2,48.04,East,False
3207,2024-05-13 14:00:00,1199.0,Home Goods,3,71.99,East,False
3208,2024-05-13 15:00:00,1162.0,Electronics,2,52.41,South,False
3209,2024-05-13 16:00:00,1084.0,Electronics,6,23.67,Unknown,False
3210,2024-05-13 17:00:00,1047.0,Books,6,54.17,North,False
3211,2024-05-13 18:00:00,1192.0,Apparel,1,58.4,West,False
3212,2024-05-13 19:00:00,1055.0,Electronics,1,34.05,East,False
3213,2024-05-13 20:00:00,1068.0,Books,5,16.16,South,False
3214,2024-05-13 21:00:00,1192.0,Apparel,7,47.01,North,False
